DATE_TIME,AC_POWER,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,HOUR,EXPECTED_POWER,ERROR,ERROR_ABS,ERROR_PCT,OBSERVED_POWER,SIMULATED_ANOMALY,OVER_THRESHOLD,ERROR_PCT_MOVING,ANOMALY_DETECTED
2020-05-15 09:00:00,16211.35,27.6209698,45.0092326,0.6231526486666666,9,16787.494500007015,-576.1445000070144,576.1445000070144,3.4319862324111177,16211.35,False,False,2.2495687549818673,False
2020-05-15 09:15:00,9692.832143,27.98836207142857,46.6177065,0.3448840357142857,9,9799.59380009779,-106.7616570977898,106.7616570977898,1.0894498208356802,9692.832143,False,False,2.271178432662226,False
2020-05-15 09:30:00,7511.4000001,27.516727866666667,39.136326,0.2492484,9,7719.709321415992,-208.30932131599184,208.30932131599184,2.698408873221441,7511.4000001,False,False,2.3670979645870998,False
2020-05-15 09:45:00,15793.1124999,27.450107666666668,40.93057693333333,0.5412059773333334,9,15849.516249942,-56.403750041999956,56.403750041999956,0.3558704830641526,15793.1124999,False,False,1.893928852383098,False
2020-05-15 10:00:00,17896.7982142,28.632191866666663,52.5477356,0.670675372,10,18541.823767847985,-645.0255536479854,645.0255536479854,3.478760027729725,17896.7982142,False,False,1.9056223012127496,False
2020-05-15 10:15:00,15531.95,28.768912733333337,47.633738,0.5722834766666666,10,16042.372624988982,-510.4226249889816,510.4226249889816,3.181715304342846,15531.95,False,False,2.428688672089541,False
2020-05-15 10:30:00,12648.5917859,29.35144260000001,49.249723266666656,0.4551483833333333,10,13336.987042965991,-688.3952570659912,688.3952570659912,5.161550017618523,12648.5917859,False,False,3.044473958188812,False
2020-05-15 10:45:00,11091.6289285,28.854707866666665,44.048325600000005,0.3619616539999999,10,11081.285972579995,10.342955920004897,10.342955920004897,0.09333714467434508,11091.6289285,False,False,2.97884062359136,False
2020-05-15 11:00:00,18936.5592845,29.410819333333336,47.68545339999999,0.6365608813333332,11,18824.18443362002,112.37485087997993,112.37485087997993,0.5969706218946639,18936.5592845,False,False,2.2583932721325946,False
2020-05-15 11:15:00,15683.7136904,30.21606228571428,50.006988571428565,0.5857872135714286,11,16372.577767792982,-688.8640773929819,688.8640773929819,4.2074258993478,15683.7136904,False,False,2.514820920883833,False
2020-05-15 11:30:00,15207.2839286,30.2870728,49.8413636,0.5570693833333333,11,16452.090658315992,-1244.8067297159923,1244.8067297159923,7.566252554575994,15207.2839286,False,False,3.1159965551232007,False
2020-05-15 11:45:00,16401.5892857,30.811049333333333,47.8363832,0.4679868693333333,11,15964.040292848027,437.5489928519728,437.5489928519728,2.7408411957466496,16401.5892857,False,False,3.777872567891277,False
2020-05-15 12:00:00,15250.8083332,31.305375066666663,49.183583533333326,0.5149625866666667,12,15338.213047534995,-87.40471433499442,87.40471433499442,0.5698493955203031,15250.8083332,False,False,3.7710922612976865,False
2020-05-15 12:15:00,20477.0178565,31.50729773333333,49.84449266666666,0.7878660286666666,12,20726.425588979033,-249.40773247903417,249.40773247903417,1.2033321008888913,20477.0178565,False,False,3.0200688116829597,False
2020-05-15 12:30:00,19341.707142,32.147684733333335,52.35325513333333,0.6492476293333334,12,19079.215217275014,262.49192472498544,262.49192472498544,1.3758004285591146,19341.707142,False,False,1.4724557801787397,False
2020-05-15 12:45:00,20470.8976196,32.39142040000001,50.631239933333326,0.761243312,12,20744.662303909976,-273.76468430997556,273.76468430997556,1.319687350410019,20470.8976196,False,False,1.117167318844582,False
2020-05-15 13:00:00,12721.8767857,32.622796071428574,49.610767714285714,0.4160351014285714,13,11793.291803599008,928.5849821009924,928.5849821009924,7.873840464268104,12721.8767857,False,False,2.9431650860315326,False
2020-05-15 13:15:00,14665.9857143,32.49706446666666,47.01116133333333,0.489243946,13,14441.333032119004,224.65268218099663,224.65268218099663,1.5556228893921777,14665.9857143,False,False,3.031237783157354,False
2020-05-15 13:30:00,17185.6589285,32.52462140000001,46.66986293333333,0.574561224,13,16977.550624948013,208.10830355198777,208.10830355198777,1.2257852039397175,17185.6589285,False,False,2.993733977002505,False
2020-05-15 13:45:00,16736.7428575,32.67847086666667,47.516884133333335,0.560985624,13,16860.26620354701,-123.52334604700809,123.52334604700809,0.7326298680920094,16736.7428575,False,False,2.8469696064230026,False
2020-05-15 14:00:00,21747.0660709,33.763185400000005,49.80390433333333,0.7350834633333333,14,21503.292628189014,243.77344271098627,243.77344271098627,1.133656351732012,21747.0660709,False,False,1.1619235782889794,False
2020-05-15 14:15:00,25352.546429,34.13076993333335,55.030613,0.8936614913333333,14,24986.324488327005,366.2219406729964,366.2219406729964,1.4656895248602342,25352.546429,False,False,1.1394402371559935,False
2020-05-15 14:30:00,13989.1960714,34.08138426666667,54.51913673333334,0.466788824,14,14058.029203545002,-68.83313214500231,68.83313214500231,0.4896357174136807,13989.1960714,False,False,0.9554028655244842,False
2020-05-15 14:45:00,15723.0553573,33.69572221428571,47.618194642857134,0.5421384957142857,14,16149.556589379,-426.50123207900106,426.50123207900106,2.640947011260334,15723.0553573,False,False,1.4324821513165655,False
2020-05-15 15:00:00,12603.7660715,33.89057606666666,46.02908119999999,0.3988885433333333,15,11982.113785755015,621.6522857449854,621.6522857449854,5.188168772725554,12603.7660715,False,False,2.446110256564951,False
2020-05-15 15:15:00,14031.0267857,34.043744000000004,44.28609193333333,0.4472921486666666,15,14003.43942496801,27.587360731989975,27.587360731989975,0.1970041780078825,14031.0267857,False,False,2.128938919851863,False
2020-05-15 15:30:00,16342.9196427,34.40285233333333,46.7442812,0.5651963973333332,15,16565.360089166028,-222.44044646602742,222.44044646602742,1.3428047761636435,16342.9196427,False,False,2.342231184539354,False
2020-05-15 15:45:00,10543.7660713,34.430942666666674,43.9206158,0.3462306933333333,15,10317.834546362808,225.93152493719208,225.93152493719208,2.1897184328938124,10543.7660713,False,False,2.229424039947723,False
2020-05-15 16:00:00,10704.0232143,34.38115033333334,43.332853333333325,0.3581823699999999,16,10829.450176214008,-125.42696191400864,125.42696191400864,1.1582024929529533,10704.0232143,False,False,1.2219324700045733,False
2020-05-15 16:15:00,9763.4464286,34.12625693333333,41.007431933333336,0.3288961193333332,16,9874.990964293404,-111.5445356934033,111.5445356934033,1.1295659519763903,9763.4464286,False,False,1.4550729134967,False
2020-05-15 16:30:00,10210.6642856,34.35660993333333,41.28059066666666,0.344954196,16,10270.718632131006,-60.05434653100565,60.05434653100565,0.5847141634581549,10210.6642856,False,False,1.2655502603203281,False
2020-05-15 16:45:00,7643.7595239,33.86159653333333,39.419075933333325,0.260346758,16,7967.801976140995,-324.04245224099486,324.04245224099486,4.066898916555864,7643.7595239,False,False,1.734845381235841,False
2020-05-15 17:00:00,4894.9928571,33.443313571428575,36.82670364285714,0.1668127414285714,17,4923.085821395993,-28.092964295992715,28.092964295992715,0.5706373058519353,4894.9928571,False,False,1.5879540844605866,False
2020-05-15 17:15:00,4875.0053572,33.30025473333334,35.852207400000005,0.1738986373333333,17,4939.8430892929955,-64.8377320929958,64.8377320929958,1.3125463890448301,4875.0053572,False,False,1.6336991937276966,False
2020-05-15 17:30:00,2558.0166667,33.03212220000001,34.3384004,0.08716189,17,2544.353363113796,13.66330358620371,13.66330358620371,0.5370049531753117,2558.0166667,False,False,1.6217718911569858,False
2020-05-15 17:45:00,1102.00535715,32.311871133333334,31.54853933333333,0.0384030336,17,1118.2488571462015,-16.243499996201535,16.243499996201535,1.4525836438282034,1102.00535715,False,False,0.9681930729750705,False
2020-05-16 06:30:00,1505.28571429,21.985833666666664,21.195638,0.0495149681333333,6,1500.1507857171005,5.1349285728995255,5.1349285728995255,0.34229416281276903,1505.28571429,False,False,0.9111072872152789,False
2020-05-16 06:45:00,2414.7017856,22.13967073333333,22.189410333333328,0.0792696434666666,6,2538.0194284845,-123.31764288449995,123.31764288449995,4.858813983080313,2414.7017856,False,False,1.7976741857241496,False
2020-05-16 07:00:00,3337.7285714,22.45271393333333,23.1112346,0.1090379683333333,7,3376.3463571689995,-38.61778576899951,38.61778576899951,1.1437744142274482,3337.7285714,False,False,1.9493665509871838,False
2020-05-16 07:15:00,4249.375,22.6524518,24.241701266666663,0.1381154516666666,7,4200.797103562996,48.5778964370038,48.5778964370038,1.156397113200288,4249.375,False,False,1.8753199183302047,False
2020-05-16 07:30:00,5338.8321429,22.97513853333333,25.668487533333334,0.1741175246666666,7,5169.506160749996,169.32598215000417,169.32598215000417,3.275476938892713,5338.8321429,False,False,2.608615612350191,False
2020-05-16 07:45:00,7404.7499999,23.38855407142857,27.937476071428577,0.2436428057142857,7,7487.346892823997,-82.59689292399707,82.59689292399707,1.1031530140958123,7404.7499999,False,False,1.6697003701040658,False
2020-05-16 08:00:00,9070.4714286,23.8905234,30.79129613333333,0.2980529893333333,8,9171.747825020007,-101.27639642000759,101.27639642000759,1.1042213365671845,9070.4714286,False,False,1.6598121006889999,False
2020-05-16 08:15:00,10321.0410714,24.42785433333333,33.0092104,0.3386504113333334,8,10475.91723568501,-154.8761642850095,154.8761642850095,1.4784019461077986,10321.0410714,False,False,1.7403133089158775,False
2020-05-16 08:30:00,12793.2142858,25.166898466666662,36.606188800000005,0.4275489526666667,8,12738.46530357799,54.748982222010454,54.748982222010454,0.42979260780050577,12793.2142858,False,False,1.0288922261428257,False
2020-05-16 08:45:00,13958.0767856,25.757175666666665,38.892010733333336,0.4700814853333333,8,13902.16082136002,55.915964239980894,55.915964239980894,0.40221059847091273,13958.0767856,False,False,0.8536566222366009,False
2020-05-16 09:00:00,13808.6267858,25.999422266666667,38.70590013333334,0.4611857686666666,9,14142.681821428007,-334.0550356280073,334.0550356280073,2.3620345832985534,13808.6267858,False,False,1.168109933919443,False
2020-05-16 09:15:00,12505.0464286,26.297007333333337,39.343784466666655,0.41958991,9,12744.074607137998,-239.02817853799752,239.02817853799752,1.8756024733574381,12505.0464286,False,False,1.267410065731853,False
2020-05-16 09:30:00,12717.1303571,26.59366866666667,39.879952333333335,0.420493884,9,12832.617053598,-115.48669649799922,115.48669649799922,0.8999465659704942,12717.1303571,False,False,1.3849485552743501,False
2020-05-16 09:45:00,15778.1428572,27.030969466666665,41.825665333333326,0.5405936786666665,9,16197.737249989006,-419.5943927890057,419.5943927890057,2.5904506679739514,15778.1428572,False,False,1.9320085726501097,False
2020-05-16 10:00:00,15823.0624999,27.611354533333337,46.072651933333326,0.491453022,10,14615.568499990999,1207.4939999090002,1207.4939999090002,8.261697106819648,15823.0624999,False,True,3.4069242035303833,False
2020-05-16 10:15:00,15370.6178572,27.93121328571429,44.468571,0.4697288307142857,10,15074.849775028015,295.76808217198595,295.76808217198595,1.9619968794776022,15370.6178572,False,False,3.4285228050604246,False
2020-05-16 10:30:00,20231.7249999,28.2829874,48.962665,0.654436842,10,19599.109759606003,632.6152402939988,632.6152402939988,3.2277753839504806,20231.7249999,False,False,4.010480009555421,False
2020-05-16 10:45:00,17914.6571428,28.78232633333333,50.154118,0.5955213746666665,10,17769.836565443024,144.82057735697526,144.82057735697526,0.8149797935598779,17914.6571428,False,False,3.5666122909519027,False
2020-05-16 11:00:00,17355.6821429,29.1554974,49.15606886666666,0.5752638966666666,11,17147.737010750006,207.9451321499946,207.9451321499946,1.2126680740416809,17355.6821429,False,False,1.8043550327574107,False
2020-05-16 11:15:00,16382.2249999,29.3643758,48.12385466666667,0.5423748746666666,11,16509.159747621,-126.93474772100126,126.93474772100126,0.7688746711612188,16382.2249999,False,False,1.506074480678315,False
2020-05-16 11:30:00,15434.8267857,29.6892496,46.51825533333333,0.4934305533333333,11,15413.75785713399,21.068928566010072,21.068928566010072,0.13668911086635946,15434.8267857,False,False,0.7333029124072847,False
2020-05-16 11:45:00,19073.2285713,29.8473918,47.0438902,0.62278731,11,17453.76091786501,1619.4676534349892,1619.4676534349892,9.278617147650758,19073.2285713,False,True,2.849212250930005,False
2020-05-16 12:00:00,19409.3839285,30.089862066666665,50.091819333333326,0.6620043019999999,12,19232.84361419203,176.54031430797113,176.54031430797113,0.9179106212754778,19409.3839285,False,False,2.7755228877384543,False
2020-05-16 12:15:00,16146.9214285,30.376898714285712,48.67528185714285,0.5404251285714285,12,16240.56939282199,-93.64796432199,93.64796432199,0.5766298093180191,16146.9214285,False,False,2.7274616722776543,False
2020-05-16 12:30:00,22351.0714279,30.8864686,50.44957046666666,0.76711941,12,21078.849696653993,1272.2217312460052,1272.2217312460052,6.03553680373723,22351.0714279,False,False,4.202173595495371,False
2020-05-16 12:45:00,23955.614285,31.2210448,54.23274553333334,0.8122406413333334,12,23633.496138836985,322.1181461630149,322.1181461630149,1.3629728935181846,23955.614285,False,False,2.223262531962228,False
2020-05-16 13:00:00,18721.4178572,31.31397713333333,52.8518024,0.636164586,13,18804.158364212977,-82.74050701297892,82.74050701297892,0.4400117538386936,18721.4178572,False,False,2.1037878151030323,False
2020-05-16 13:15:00,22843.682144,31.66299653333333,52.0534832,0.7332435986666667,13,21109.066486917996,1734.6156570820021,1734.6156570820021,8.217396340842463,22843.682144,False,True,4.013979447984143,False
2020-05-16 13:30:00,18158.7285714,31.617256666666663,49.747872,0.5838647386666667,13,17570.992089267012,587.7364821329866,587.7364821329866,3.3449248576692314,18158.7285714,False,False,3.341326461467143,False
2020-05-16 13:45:00,15212.2035714,31.3661072,47.2997298,0.5023924839999999,13,15305.196119008984,-92.99254760898475,92.99254760898475,0.6075880824126679,15212.2035714,False,False,3.152480258690764,False
2020-05-16 14:00:00,13548.9964284,31.42362873333333,46.57489593333333,0.435684946,14,13402.63483918101,146.36158921899005,146.36158921899005,1.0920359390164038,13548.9964284,False,False,3.3154863049851917,False
2020-05-16 14:15:00,18380.15,31.98976833333333,47.82889013333333,0.5959771373333332,14,18074.43441070599,305.71558929401,305.71558929401,1.6914254816899061,18380.15,False,False,1.6839935901970529,False
2020-05-16 14:30:00,16046.5160714,32.24326421428572,48.35548621428571,0.5345009864285714,14,16167.603107132983,-121.08703573298408,121.08703573298408,0.7489485913936228,16046.5160714,False,False,1.0349995236281506,False
2020-05-16 14:45:00,15714.4446429,32.3501976,46.20359726666666,0.5149644066666667,14,15576.731839274009,137.712803625991,137.712803625991,0.8840930501144805,15714.4446429,False,False,1.1041257655536039,False
2020-05-16 15:00:00,15448.5982142,32.436879733333335,45.77020906666667,0.5036263826666665,15,15478.411374935999,-29.81316073599919,29.81316073599919,0.19261124422804315,15448.5982142,False,False,0.8792695918565135,False
2020-05-16 15:15:00,12795.3446429,32.52414946666667,45.840537533333325,0.419735824,15,12728.036321467003,67.30832143299631,67.30832143299631,0.5288193695635095,12795.3446429,False,False,0.5886180638249144,False
2020-05-16 15:30:00,10918.8928573,32.328025399999994,43.170092666666655,0.349962358,15,10687.551845343998,231.34101195600124,231.34101195600124,2.164583763462952,10918.8928573,False,False,0.9425268568422467,False
2020-05-16 15:45:00,8340.4500001,32.103391466666665,39.814438866666656,0.261408532,15,8110.318214304991,230.1317857950089,230.1317857950089,2.837518574660882,8340.4500001,False,False,1.430883237978847,False
2020-05-16 16:00:00,7303.142857,32.029101733333334,37.712012,0.2276812526666666,16,7173.89299992,129.24985707999986,129.24985707999986,1.801669708224547,7303.142857,False,False,1.833147853977973,False
2020-05-16 16:15:00,6150.5053572,31.9597596,36.301157466666666,0.191869824,16,6019.237827428998,131.26752977100205,131.26752977100205,2.180799854307642,6150.5053572,False,False,2.2461429751640063,False
2020-05-16 16:30:00,5608.7553573,31.90710457142857,35.77269607142857,0.1755969835714285,16,5261.154607220997,347.60075007900286,347.60075007900286,6.606929011398311,5608.7553573,False,False,3.356729287147846,False
2020-05-16 16:45:00,4775.5607142,31.88745533333333,34.781236066666665,0.150128168,16,4664.269047570005,111.29166662999523,111.29166662999523,2.386047320490144,4775.5607142,False,False,3.2438614736051616,False
2020-05-16 17:00:00,4240.2982144,31.747082466666665,33.73915806666666,0.1337432077333333,17,4002.9499285340025,237.34828586599724,237.34828586599724,5.929334368489618,4240.2982144,False,False,4.275777638671429,False
2020-05-16 17:15:00,3448.0714285,31.540801866666666,32.74589640000001,0.109053603,17,3313.959553552001,134.11187494799879,134.11187494799879,4.046877240980617,3448.0714285,False,False,4.742296985339673,False
2020-05-16 17:30:00,2516.7553571,31.300166866666668,31.599767866666667,0.0795873111333333,17,2485.2521547587003,31.503202341299584,31.503202341299584,1.2676058757650817,2516.7553571,False,False,3.4074662014313657,False
2020-05-16 17:45:00,1603.10178571,31.0485982,30.124161733333327,0.0504507636666666,17,1568.6042142815986,34.49757142840144,34.49757142840144,2.1992527569614433,1603.10178571,False,False,3.3607675605491902,False
2020-05-17 06:45:00,1883.04464287,22.94856573333333,22.59763193333333,0.0679046076,6,1934.9250535768986,-51.8804107068986,51.8804107068986,2.6812620267122274,1883.04464287,False,False,2.5487494751048425,False
2020-05-17 07:00:00,3034.2642858,23.29249893333333,23.8324564,0.1069960559333333,7,3216.9909999799997,-182.72671417999982,182.72671417999982,5.680050524889123,3034.2642858,False,False,2.957042796081969,False
2020-05-17 07:15:00,5296.4375,23.61099233333333,25.83404733333333,0.1964333966666666,7,5389.219875005002,-92.782375005002,92.782375005002,1.7216290512718386,5296.4375,False,False,3.0705485899586584,False
2020-05-17 07:30:00,6154.7196431,23.908458142857143,27.4991695,0.2219224921428571,7,6536.553464444002,-381.833821344002,381.833821344002,5.84151607450335,6154.7196431,False,False,3.9811144193441352,False
2020-05-17 07:45:00,9265.5714285,24.331876666666663,30.97835493333333,0.3224647546666666,7,9204.190035696,61.381392803999915,61.381392803999915,0.6668853268560138,9265.5714285,False,False,3.4775202443800812,False
2020-05-17 08:00:00,10929.7982145,25.0617614,34.63271466666667,0.3787024119999999,8,11281.710174946997,-351.9119604469961,351.9119604469961,3.1193139602936966,10929.7982145,False,False,2.837336103231225,False
2020-05-17 08:15:00,11135.2946429,25.646803733333336,37.81797673333334,0.3835502693333333,8,11155.148339312998,-19.853696412998033,19.853696412998033,0.17797787899448717,11135.2946429,False,False,2.451423310161887,False
2020-05-17 08:30:00,12057.8107142,26.14622593333333,40.326182133333326,0.4169753466666666,8,12223.843744009002,-166.03302980900116,166.03302980900116,1.3582718601943453,12057.8107142,False,False,1.330612256584636,False
2020-05-17 08:45:00,16134.9196428,27.030932600000003,44.45619293333334,0.561811632,8,16269.70712503402,-134.78748223402,134.78748223402,0.8284567214281563,16134.9196428,False,False,1.3710051052276717,False
2020-05-17 09:00:00,16595.9624999,27.683191,48.176432,0.5760844593333334,9,16479.94639279401,116.01610710599198,116.01610710599198,0.7039835224022389,16595.9624999,False,False,0.7671724957548074,False
2020-05-17 09:15:00,13991.1553571,27.985940285714285,45.11740971428571,0.4417064292857143,9,13800.995428529004,190.15992857099627,190.15992857099627,1.3778711076007124,13991.1553571,False,False,1.0671458029063636,False
2020-05-17 09:30:00,17965.3107143,28.59910273333333,46.90497853333333,0.626964662,9,17996.693195303007,-31.382481003005523,31.382481003005523,0.1743791521166572,17965.3107143,False,False,0.7711726258869417,False
2020-05-17 09:45:00,22218.2303581,29.23562,49.9406148,0.7723580713333332,9,22191.16298873802,27.067369361982855,27.067369361982855,0.12197364047895778,22218.2303581,False,False,0.594551855649642,False
2020-05-17 10:00:00,21149.9892858,30.091312666666663,52.08946933333333,0.7535374446666667,10,21539.988077160007,-389.9987913600089,389.9987913600089,1.8105803492692985,21149.9892858,False,False,0.8712010623664069,False
2020-05-17 10:15:00,20861.5571429,30.02618813333333,48.932501133333325,0.7175451686666666,10,20609.926315495006,251.63082740499522,251.63082740499522,1.220920558147816,20861.5571429,False,False,0.8319634250031828,False
2020-05-17 10:30:00,21990.9107148,30.158901066666665,50.718400200000005,0.685881602,10,21023.294919353997,967.6157954460032,967.6157954460032,4.602588695814842,21990.9107148,False,False,1.939015810927729,False
2020-05-17 10:45:00,24634.428573,31.06742553333333,55.4462772,0.8551090753333334,10,24592.648644001976,41.77992899802484,41.77992899802484,0.1698878782957555,24634.428573,False,False,1.9509943703819286,False
2020-05-17 11:00:00,23719.482142,31.16485806666667,55.28936173333333,0.8123890526666666,11,23511.941086423994,207.54105557600633,207.54105557600633,0.8827048979628586,23719.482142,False,False,1.7190255075553185,False
2020-05-17 11:15:00,27034.6321414,31.53113,60.208569533333325,0.997903636,11,25984.190992489985,1050.4411489100166,1050.4411489100166,4.042616332421578,27034.6321414,False,False,2.4244494511237593,False
2020-05-17 11:30:00,26224.062501,32.317808071428566,63.145581571428565,0.97745754,11,26385.281453019958,-161.21895201995721,161.21895201995721,0.6110185040361005,26224.062501,False,False,1.4265569031790737,False
2020-05-17 11:45:00,23074.4815471,32.5278644,61.80199160000001,0.869908956,11,23217.974582750005,-143.49303565000446,143.49303565000446,0.6180256384491603,23074.4815471,False,False,1.538591343217425,False
2020-05-17 12:00:00,17569.6803573,32.495967666666665,56.101076266666674,0.635450962,12,18019.064896427983,-449.38453912798286,449.38453912798286,2.493939289918795,17569.6803573,False,False,1.9413999412064091,False
2020-05-17 12:15:00,22708.0482142,32.98554906666667,55.0942282,0.7835893886666667,12,22404.20558908198,303.8426251180208,303.8426251180208,1.3561856675073962,22708.0482142,False,False,1.2697922749778634,False
2020-05-17 12:30:00,17951.9339283,33.10833713333334,56.4158632,0.6696705126666667,12,18323.28085696598,-371.34692866597834,371.34692866597834,2.0266399427305783,17951.9339283,False,False,1.6236976346514829,False
2020-05-17 12:45:00,22497.8178564,33.64918780000001,56.556677533333335,0.8371243526666667,12,22647.54836271301,-149.73050631300794,149.73050631300794,0.6611333991432146,22497.8178564,False,False,1.6344745748249965,False
2020-05-17 13:00:00,12658.4035713,33.88692626666666,53.80755813333333,0.4224988753333333,13,12469.589553597998,188.81401770200137,188.81401770200137,1.5141959315535019,12658.4035713,False,False,1.389538735233673,False
2020-05-17 13:15:00,13890.5089286,33.053440333333334,43.3909484,0.4517712339999999,13,14007.681464288,-117.1725356879997,117.1725356879997,0.8364877227307473,13890.5089286,False,False,1.259614249039511,False
2020-05-17 13:30:00,21993.3232134,33.727413,54.2896504,0.7428897426666667,13,21663.996576858015,329.32663654198404,329.32663654198404,1.520156428079288,21993.3232134,False,False,1.1329933703766883,False
2020-05-17 13:45:00,18266.875,34.05229864285714,52.027917142857135,0.6250849942857142,13,18268.241946418002,-1.366946418002044,1.366946418002044,0.007482638022921916,18266.875,False,False,0.9695806800966152,False
2020-05-17 14:00:00,19093.9589284,34.48483913333333,55.32990506666666,0.6977725753333333,14,19320.958607069973,-226.99967866997395,226.99967866997395,1.1748882821316622,19093.9589284,False,False,0.8847537677411552,False
2020-05-17 14:15:00,12450.1464286,34.304164533333335,47.853904533333335,0.4311784306666666,14,12628.853892877987,-178.70746427798804,178.70746427798804,1.4150727040936764,12450.1464286,False,False,1.0294000130818874,False
2020-05-17 14:30:00,8580.1267855,34.02411533333334,44.905969266666666,0.3150899026666667,14,9292.0920952158,-711.9653097157989,711.9653097157989,7.66205610556063,8580.1267855,False,False,2.564874932452223,False
2020-05-17 14:45:00,20508.2392859,34.147082733333335,47.63582766666666,0.6598271179999999,14,19983.704160774014,524.5351251259854,524.5351251259854,2.624814303224097,20508.2392859,False,False,3.219207848752517,False
2020-05-17 15:00:00,19932.6107144,35.109771733333325,54.05481966666666,0.6836362013333332,15,19818.75078577198,113.85992862802232,113.85992862802232,0.5745060819361186,19932.6107144,False,False,3.069112298703631,False
2020-05-17 15:15:00,15414.2660713,35.25248613333334,49.98867166666666,0.5102416726666666,15,15823.030083238013,-408.7640119380121,408.7640119380121,2.5833485102896483,15414.2660713,False,False,3.361181250252624,False
2020-05-17 15:30:00,17053.4535714,34.98165257142857,49.41860521428572,0.5909004857142856,15,16349.255678534984,704.1978928650169,704.1978928650169,4.307216834278038,17053.4535714,False,False,2.522471432431976,False
2020-05-17 15:45:00,9080.1107143,34.6127872,43.38971593333332,0.289312882,15,8998.08063691799,82.03007738201086,82.03007738201086,0.9116397228699175,9080.1107143,False,False,2.094177787343431,False
2020-05-17 16:00:00,13724.5607143,34.73750799999999,44.045326466666666,0.4533658826666666,16,13866.14119285601,-141.58047855601035,141.58047855601035,1.0210517590067103,13724.5607143,False,False,2.2058142066110786,False
2020-05-17 16:15:00,10094.6898811,31.03193885714285,39.526938357142846,0.3384331157142856,16,10276.245589299007,-181.55570819900822,181.55570819900822,1.7667513550675369,10094.6898811,False,False,2.001664917805551,False
2020-05-17 16:30:00,9136.1446428,29.56562293333333,36.276623400000005,0.2913128866666666,16,8922.171523767987,213.97311903201262,213.97311903201262,2.398217950215421,9136.1446428,False,False,1.5244151967898967,False
2020-05-17 16:45:00,8045.3589286,29.363769533333336,35.604502399999994,0.257869254,16,7926.301500004989,119.0574285950106,119.0574285950106,1.5020552598830068,8045.3589286,False,False,1.6720190810431688,False
2020-05-17 17:00:00,4395.6089285,28.750748666666663,32.94330453333333,0.1410015502666666,17,4297.484185666995,98.12474283300526,98.12474283300526,2.283306664868523,4395.6089285,False,False,1.9875828075086222,False
2020-05-17 17:15:00,3597.6303569,28.2966472,30.6336732,0.1170341706666666,17,3597.444428389996,0.18592851000403243,0.18592851000403243,0.005168349746746277,3597.6303569,False,False,1.5471870561784247,False
2020-05-17 17:30:00,2934.0232143,27.601739071428568,29.47836742857143,0.0945128417142857,17,2841.105349988197,92.91786431180299,92.91786431180299,3.270482888365579,2934.0232143,False,False,1.7652532907159642,False
2020-05-17 17:45:00,1867.34285714,26.728900000000003,27.917517000000004,0.0617229363333333,17,1891.7974464279011,-24.45458928790117,24.45458928790117,1.2926642508201085,1867.34285714,False,False,1.7129055384502394,False
